Filename,Filepath,Gender,Emotion,Emotional Intensity,Pitch - Mean,Pitch - Coefficient of Variation,Pitch - 20th Percentile,Pitch - 50th Percentile,Pitch - 80th Percentile,Pitch - Range between 20th and 80th Percentile,Pitch - Mean Rising Part,Pitch - Standard Deviation Rising Part,Pitch - Mean Falling Part,Pitch - Standard Deviation Falling Part,Jitter - Mean,Jitter - Coefficient of Variation,MFCC - Mean MFCC1,MFCC - Mean MFCC2,MFCC - Mean MFCC3,MFCC - Mean MFCC4,MFCC - Coefficient of Variation MFCC1,MFCC - Coefficient of Variation MFCC2,MFCC - Coefficient of Variation MFCC3,MFCC - Coefficient of Variation MFCC4,MFCC - Mean MFCC1 Voiced Region,MFCC - Mean MFCC2 Voiced Region,MFCC - Mean MFCC3 Voiced Region,MFCC - Mean MFCC4 Voiced Region,MFCC - Coefficient of Variation MFCC1 Voiced Region,MFCC - Coefficient of Variation MFCC2 Voiced Region,MFCC - Coefficient of Variation MFCC3 Voiced Region,MFCC - Coefficient of Variation MFCC4 Voiced Region
1010_DFA_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1010_DFA_NEU_XX.wav,female,neutral,unknown,41.11134751773049,7.344700526705103,40.47333333333333,41.666666666666664,42.57333333333333,2.1000000000000014,1.0840579710144929,2.73776363414487,-1.1793650793650794,2.8962934932413513,0.0001371139078401029,158.29696655273438,-383.94256591796875,86.3776626586914,44.98741149902344,32.218597412109375,-19.955829620361328,37.50471878051758,54.96846008300781,49.819313049316406,-370.09930419921875,92.50749969482422,43.12750244140625,30.000713348388672,-22.97199058532715,35.81865692138672,65.69243621826172,64.07279205322266
1041_TAI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1041_TAI_NEU_XX.wav,male,neutral,unknown,31.42179487179487,11.00345223885643,30.43333333333333,32.21666666666667,33.73333333333333,3.299999999999997,1.5481481481481483,3.267653332139104,-0.9104166666666667,2.385567680809376,0.0002560750290285796,206.62948608398438,-360.79718017578125,116.3634033203125,43.90528869628906,21.680423736572266,-20.188730239868164,19.901517868041992,55.509735107421875,71.17862701416016,-299.9636535644531,126.68697357177734,26.193809509277344,17.606813430786133,-14.052814483642578,17.07387924194336,117.52345275878906,115.37959289550781
DC_n25.wav,/kaggle/input/speech-emotion-recognition-en/Savee/DC_n25.wav,male,neutral,unknown,13.785555555555554,16.683469930864835,11.959999999999999,13.483333333333333,16.066666666666663,4.106666666666664,0.45686274509803937,0.8811396887529993,-0.3420711974110034,0.4452545219550677,0.00035089507582597435,197.4989776611328,-478.517333984375,150.69525146484375,43.762691497802734,24.37403678894043,-16.970426559448242,47.413330078125,105.18958282470703,143.25418090820312,-441.3963623046875,193.65528869628906,56.961891174316406,17.09988784790039,-16.013317108154297,31.704299926757812,66.2374267578125,217.44061279296875
JE_n25.wav,/kaggle/input/speech-emotion-recognition-en/Savee/JE_n25.wav,male,neutral,unknown,14.280845771144278,12.211720918547028,13.219999999999999,14.05,15.186666666666666,1.9666666666666668,0.540909090909091,0.9403648452811215,-0.3511627906976745,0.5305084508217053,0.0003798145044129342,187.427490234375,-507.6890563964844,159.43934631347656,42.2247428894043,30.59922981262207,-16.266979217529297,40.82971954345703,108.88996124267578,88.20638275146484,-449.6009521484375,219.31906127929688,56.70870590209961,27.55142593383789,-13.349164962768555,19.014881134033203,79.86438751220703,96.12659454345703
1041_MTI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1041_MTI_NEU_XX.wav,male,neutral,unknown,29.933333333333334,10.46594487567661,28.226666666666667,29.96666666666666,32.386666666666656,4.1599999999999895,1.1571428571428581,2.870579515946147,-0.9777777777777782,1.877162480200451,0.00028443889459595084,166.6830596923828,-377.90838623046875,120.26093292236328,46.42577362060547,20.74799919128418,-18.20777130126953,20.517324447631836,38.57273864746094,94.0616455078125,-338.78936767578125,130.50184631347656,43.24015426635742,16.070903778076172,-12.9435453414917,22.111726760864258,51.30189514160156,150.12509155273438
JE_n02.wav,/kaggle/input/speech-emotion-recognition-en/Savee/JE_n02.wav,male,neutral,unknown,15.494736842105265,26.022260046613237,12.680000000000001,16.5,18.1,5.42,0.7503546099290783,1.155332427684706,-0.4650602409638556,0.6950369788676831,0.0005926904268562794,202.34642028808594,-466.3421936035156,155.13067626953125,30.03822898864746,24.895090103149414,-20.194438934326172,48.67729187011719,129.89877319335938,133.64971923828125,-413.74560546875,204.85848999023438,31.980152130126953,12.145221710205078,-20.505094528198242,30.429121017456055,110.10942077636719,281.1687927246094
03-01-02-02-01-02-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-02-02-01-02-16.wav,female,neutral,high,20.422494887525563,12.533284604561903,18.23333333333333,20.466666666666665,22.666666666666668,4.433333333333337,0.40689655172413786,0.998173784972971,-0.33999999999999997,0.7494340944928408,0.00022419901506509632,228.86099243164062,-652.0712890625,75.07081604003906,2.0164642333984375,12.191661834716797,-23.285846710205078,91.58477783203125,1307.8758544921875,237.40750122070312,-547.6318359375,138.9331817626953,4.164041519165039,10.847148895263672,-17.074752807617188,31.91006851196289,730.5610961914062,322.2330627441406
1033_MTI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1033_MTI_NEU_XX.wav,male,neutral,unknown,27.745714285714282,10.750060510910146,26.38,28.066666666666666,30.006666666666668,3.6266666666666687,1.1305555555555564,2.551486797250422,-0.7701754385964917,1.897548271561361,0.00026253637042827904,220.62547302246094,-327.0627136230469,113.37898254394531,26.502424240112305,31.72177505493164,-27.353487014770508,25.594425201416016,124.89291381835938,97.55168914794922,-264.09521484375,108.60908508300781,7.234529972076416,40.05694580078125,-23.619674682617188,32.021080017089844,418.92022705078125,95.85433197021484
03-01-02-01-01-01-22.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_22/03-01-02-01-01-01-22.wav,female,neutral,medium,19.050476190476193,16.510282539613804,16.253333333333334,18.766666666666666,21.066666666666663,4.813333333333329,0.48154761904761895,1.2005441828745884,-0.4004444444444444,0.8722298938091497,0.00029777956660836935,267.66839599609375,-737.477783203125,63.482704162597656,1.2177150249481201,18.055116653442383,-20.529834747314453,94.95664978027344,2145.021240234375,118.97313690185547,-614.2288818359375,124.29946899414062,7.417143821716309,20.392866134643555,-14.594804763793945,24.675312042236328,389.69342041015625,101.96977996826172
03-01-02-02-01-01-18.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_18/03-01-02-02-01-01-18.wav,female,neutral,high,19.84370860927152,11.13591676373168,17.9,20.266666666666666,21.73333333333333,3.833333333333332,0.3111111111111111,0.9616087343741687,-0.29563492063492064,0.6401632513743498,0.000190060178283602,260.4417419433594,-742.2926025390625,63.67131042480469,-1.4899848699569702,17.553987503051758,-20.494014739990234,104.77005004882812,-1400.239501953125,163.23513793945312,-606.1882934570312,129.22898864746094,3.003812789916992,30.28829002380371,-11.84510326385498,27.73202133178711,743.7777709960938,106.60037994384766
1059_ITS_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1059_ITS_NEU_XX.wav,male,neutral,unknown,34.13225806451613,13.651373571381885,30.56666666666667,35.46666666666667,37.766666666666666,7.199999999999996,1.3196078431372544,2.247033158666697,-1.4589743589743587,3.050799358502336,0.0002986252948176116,151.89096069335938,-332.233154296875,96.14440155029297,31.543140411376953,20.35954475402832,-29.699426651000977,37.593345642089844,110.01533508300781,82.77867889404297,-283.69317626953125,99.70293426513672,20.14919662475586,24.349754333496094,-36.10686492919922,30.801498413085938,172.7682647705078,86.85921478271484
YAF_limb_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_neutral/YAF_limb_neutral.wav,female,neutral,unknown,31.537837837837834,5.446082676534807,31.54,31.749999999999996,32.08,0.5399999999999991,0.533333333333333,1.9101871151316077,-0.4703703703703701,1.7099162093718814,0.00010632048361003399,296.0630187988281,-461.288818359375,78.5746841430664,22.604400634765625,30.192848205566406,-19.386425018310547,79.46516418457031,130.45645141601562,88.67430114746094,-447.6017150878906,103.47166442871094,18.02081871032715,34.732208251953125,-17.98198699951172,27.473608016967773,150.0292510986328,79.03755950927734
1052_DFA_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1052_DFA_NEU_XX.wav,female,neutral,unknown,38.438541666666666,9.22159562655988,38.27333333333333,38.96666666666667,40.266666666666666,1.9933333333333323,1.5800000000000012,3.9104191307042484,-0.9333333333333341,2.60301107693891,0.0001491940056439489,215.4436798095703,-378.1772766113281,102.92443084716797,34.41468811035156,29.237159729003906,-20.967798233032227,17.02733612060547,75.60130310058594,48.13446807861328,-292.07037353515625,110.81409454345703,10.287935256958008,21.147624969482422,-16.50629425048828,22.548770904541016,241.90147399902344,88.15092468261719
1050_WSI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1050_WSI_NEU_XX.wav,male,neutral,unknown,30.198809523809523,12.162007583697342,28.44666666666667,30.35,33.16,4.713333333333328,1.4666666666666661,3.0617714552925803,-0.9999999999999993,2.154126606750053,0.00030423488351516426,181.94264221191406,-345.8802795410156,122.17986297607422,41.02046585083008,12.87440299987793,-22.23828125,37.955482482910156,80.87960052490234,148.4304962158203,-297.84588623046875,139.6939239501953,26.285907745361328,9.378443717956543,-22.043304443359375,32.08778381347656,156.40528869628906,211.5255126953125
1059_MTI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1059_MTI_NEU_XX.wav,male,neutral,unknown,34.225,10.499322148453627,32.7,34.2,36.98,4.279999999999994,0.9376811594202891,2.0284523108931443,-0.72716049382716,2.0378726307145394,0.00018447045295033604,196.7376251220703,-347.2313537597656,115.99077606201172,37.232208251953125,26.69373321533203,-22.05823516845703,31.32498550415039,74.1513671875,106.792724609375,-310.815185546875,120.077880859375,29.233848571777344,29.404726028442383,-22.22484016418457,36.960872650146484,111.97738647460938,118.37830352783203
1029_TAI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1029_TAI_NEU_XX.wav,female,neutral,unknown,38.42962962962963,10.530257890086624,38.199999999999996,39.61666666666666,40.93333333333333,2.7333333333333343,1.1523809523809523,3.2444510452515702,-0.915873015873016,2.324168373715139,0.0001629134058021009,219.2403564453125,-370.4736022949219,102.55462646484375,43.292022705078125,28.72088050842285,-18.964187622070312,23.645915985107422,57.40360641479492,84.99346923828125,-331.40087890625,108.31039428710938,36.04602813720703,21.51396942138672,-13.528955459594727,26.125967025756836,79.18351745605469,120.47278594970703
1067_IOM_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1067_IOM_NEU_XX.wav,male,neutral,unknown,33.154629629629625,10.150294806381316,31.833333333333332,34.483333333333334,35.133333333333326,3.2999999999999936,1.393333333333334,3.371145535603918,-0.729166666666667,1.8771361288666024,0.00020228813809808344,223.10948181152344,-355.0885009765625,116.85321807861328,40.193912506103516,27.724456787109375,-20.725658416748047,16.40681266784668,49.38334655761719,68.62388610839844,-304.8601989746094,121.51719665527344,32.665679931640625,24.92962646484375,-19.95102310180664,20.141212463378906,68.99221801757812,99.85055541992188
1080_TIE_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1080_TIE_NEU_XX.wav,male,neutral,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-360.93402099609375,102.53214263916016,35.34083938598633,24.654781341552734,-23.193208694458008,29.521947860717773,87.82555389404297,59.02351760864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054_TAI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1054_TAI_NEU_XX.wav,female,neutral,unknown,39.55238095238094,9.201978824961506,39.199999999999996,40.43333333333333,41.553333333333335,2.353333333333339,2.0124999999999993,4.496292840280263,-0.9719298245614034,2.8338237585443826,0.0001451520947739482,209.0613555908203,-391.59490966796875,111.65380859375,48.10086441040039,28.13256072998047,-9.66634464263916,21.61703109741211,45.518733978271484,65.28205108642578,-364.32379150390625,120.75746154785156,32.677345275878906,31.546586990356445,-7.286444187164307,16.51198959350586,75.34098052978516,77.8504409790039
YAF_live_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_neutral/YAF_live_neutral.wav,female,neutral,unknown,31.600406504065038,4.956195318862498,31.63333333333333,31.799999999999997,32.019999999999996,0.3866666666666667,0.48437499999999967,1.8401763271302443,-0.4008547008547005,1.657642014206996,8.765784878050908e-05,336.9442443847656,-385.2833251953125,62.32512664794922,-3.255310297012329,32.10856628417969,-24.772857666015625,90.96883392333984,-1186.65478515625,71.46025085449219,-363.4152526855469,80.00189971923828,-15.819967269897461,34.74013137817383,-22.217876434326172,47.15488052368164,-178.33934020996094,64.77601623535156
03-01-02-02-01-02-04.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_04/03-01-02-02-01-02-04.wav,female,neutral,high,22.815107913669063,15.175670649614595,21.166666666666664,22.53333333333333,25.399999999999995,4.233333333333331,0.8993333333333337,2.0399072963685816,-0.30650406504065064,0.7527625549106546,0.0003636472683865577,353.6520080566406,-674.8306884765625,83.46279907226562,-12.224372863769531,2.2881217002868652,-18.885225296020508,68.58822631835938,-230.45230102539062,1029.4697265625,-584.488525390625,140.86849975585938,-9.92512321472168,6.8426690101623535,-13.394665718078613,27.192052841186523,-328.6888732910156,411.8731384277344
1056_TSI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1056_TSI_NEU_XX.wav,female,neutral,unknown,36.370588235294115,12.403400980676373,35.41333333333333,38.46666666666667,38.78666666666666,3.373333333333335,3.9749999999999996,4.421938677397807,-1.2696969696969695,3.6472891426360508,0.0002673501439858228,183.1211395263672,-332.07989501953125,82.00920104980469,41.017311096191406,24.0844783782959,-23.682876586914062,45.19470977783203,57.20695114135742,43.26723098754883,-262.38092041015625,68.81892395019531,27.60271644592285,20.551599502563477,-17.069229125976562,45.093772888183594,109.77378845214844,53.46308517456055
DC_n17.wav,/kaggle/input/speech-emotion-recognition-en/Savee/DC_n17.wav,male,neutral,unknown,13.869965277777778,17.23268450955997,12.266666666666666,13.6,15.333333333333334,3.066666666666668,0.4052845528455283,0.8120947104609632,-0.381144781144781,0.522257931643093,0.0003404828021302819,161.78858947753906,-458.00927734375,169.4254150390625,41.929500579833984,13.775867462158203,-19.24754524230957,44.820560455322266,66.85115814208984,286.84356689453125,-414.7270202636719,211.0187530517578,43.99919128417969,0.7192678451538086,-16.674392700195312,27.30594825744629,55.65742874145508,5761.92041015625
1007_TAI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1007_TAI_NEU_XX.wav,female,neutral,unknown,35.43636363636363,10.926309076013203,32.406666666666666,33.86666666666667,39.693333333333335,7.286666666666669,1.2231884057971014,2.697492748600904,-1.3000000000000003,2.8175245241957416,0.00022170093143358827,137.00619506835938,-386.77667236328125,108.85075378417969,53.55373001098633,30.11151885986328,-20.26226043701172,21.622432708740234,45.9750862121582,61.75111389160156,-337.7016296386719,120.70697784423828,51.172080993652344,22.036094665527344,-17.59804916381836,22.577329635620117,63.14853286743164,101.82935333251953
JE_n21.wav,/kaggle/input/speech-emotion-recognition-en/Savee/JE_n21.wav,male,neutral,unknown,15.084646464646468,13.736091897446348,13.566666666666666,14.466666666666665,16.906666666666666,3.34,0.4974747474747476,0.6854748558348721,-0.3480701754385966,0.49229658225501544,0.0003641002986114472,181.53536987304688,-483.2315979003906,134.64479064941406,32.26899337768555,39.918338775634766,-16.617904663085938,46.68529510498047,121.93995666503906,75.89420318603516,-449.735595703125,173.05712890625,45.089637756347656,40.67724609375,-17.355960845947266,34.22334671020508,81.33612060546875,78.20738220214844
1053_MTI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1053_MTI_NEU_XX.wav,female,neutral,unknown,40.3111111111111,10.774943560841917,38.166666666666664,40.71666666666667,44.06666666666666,5.899999999999999,1.477777777777777,3.7664781991525405,-1.0526315789473681,2.7907808919857797,0.0001295427355216816,222.2189483642578,-366.4065246582031,120.141845703125,35.85034942626953,23.461027145385742,-19.728008270263672,29.41952133178711,85.1544189453125,138.6438446044922,-321.955810546875,119.56201171875,24.977741241455078,24.694786071777344,-15.067705154418945,33.63071823120117,132.06356811523438,155.69256591796875
OAF_tell_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_neutral/OAF_tell_neutral.wav,female,neutral,unknown,30.750241545893708,5.628728337424068,30.666666666666668,30.933333333333334,31.31333333333333,0.6466666666666612,0.6541666666666665,2.044613802616976,-0.43589743589743574,1.5996150643679772,0.00012097802391508594,282.1158142089844,-521.0894165039062,71.33173370361328,24.859081268310547,8.692117691040039,-20.026229858398438,91.27200317382812,86.4874038696289,330.7167663574219,-505.5921630859375,102.0823974609375,26.711942672729492,1.31930673122406,-16.860076904296875,32.432064056396484,89.05595397949219,2189.8759765625
OAF_vote_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_neutral/OAF_vote_neutral.wav,female,neutral,unknown,31.105314009661832,5.465277392641178,31.019999999999996,31.366666666666664,31.66,0.6400000000000041,0.5307692307692307,2.0562999522817953,-0.4495238095238093,1.7425282021096216,9.6804833447095e-05,330.6971435546875,-536.2235717773438,82.67433166503906,32.10005187988281,5.082252502441406,-16.34293556213379,74.40579223632812,71.94512176513672,561.21435546875,-533.6245727539062,103.58456420898438,35.373897552490234,-0.4839813709259033,-14.417171478271484,38.320152282714844,65.4213638305664,-5672.3544921875
1084_DFA_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1084_DFA_NEU_XX.wav,female,neutral,unknown,35.42051282051282,10.973788859830943,33.93333333333333,36.78333333333333,38.233333333333334,4.300000000000004,1.3000000000000007,3.5227686540417307,-1.2538461538461545,2.8671597209120128,0.00019805431657005101,213.00830078125,-387.70782470703125,99.68871307373047,32.173797607421875,30.700925827026367,-25.67961883544922,21.443479537963867,97.7905044555664,45.89653778076172,-304.3893737792969,108.16028594970703,3.5112180709838867,26.065229415893555,-20.817106246948242,15.291282653808594,678.9928588867188,67.62932586669922
1031_DFA_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1031_DFA_NEU_XX.wav,male,neutral,unknown,1.8126984126984125,47.87977045802258,1.1666666666666665,1.6666666666666667,2.5999999999999996,1.4333333333333331,0.6933333333333331,0.5059205031974442,-0.6499999999999997,0.32223180062391915,0.002335662255063653,137.632568359375,-395.6415100097656,104.81488800048828,38.55082321166992,37.70442581176758,-17.303245544433594,15.28129768371582,63.2906608581543,39.81239700317383,-448.86273193359375,99.15806579589844,56.98413848876953,33.655216217041016,-0.8973073959350586,3.9792537689208984,4.771828651428223,9.918588638305664
1066_IWW_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1066_IWW_NEU_XX.wav,male,neutral,unknown,29.896078431372548,9.682678921511844,28.526666666666664,31.03333333333333,31.759999999999998,3.2333333333333343,0.9288888888888889,2.4790340611906085,-0.764814814814815,2.084228614217675,0.00022671659826301038,232.38864135742188,-362.8736267089844,115.84968566894531,37.15571594238281,17.818893432617188,-21.081987380981445,21.95417594909668,73.33238983154297,81.00601196289062,-305.0587158203125,120.49919891357422,23.95924949645996,12.392109870910645,-16.75995445251465,27.029163360595703,126.90272521972656,129.6227264404297
1061_IWW_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1061_IWW_NEU_XX.wav,female,neutral,unknown,27.186666666666667,49.29132836263591,6.5600000000000005,34.699999999999996,36.766666666666666,30.206666666666663,1.4769230769230763,3.0612098779991808,-1.4961538461538457,2.8735654454864523,0.0011611530790105462,219.9146270751953,-383.73516845703125,105.15660858154297,34.10673141479492,14.843390464782715,-12.573697090148926,24.837190628051758,68.99845886230469,81.42192077636719,-360.503662109375,117.1955337524414,25.370506286621094,10.374521255493164,-14.545825004577637,21.497982025146484,104.5303726196289,113.42339324951172
OAF_base_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_neutral/OAF_base_neutral.wav,female,neutral,unknown,32.02328767123287,5.286227461716356,31.959999999999994,32.36666666666667,32.53333333333333,0.5733333333333377,0.5654320987654318,2.0710920655912086,-0.46203703703703664,1.7394683588578908,9.612539724912494e-05,312.5910949707031,-499.6620788574219,46.369476318359375,22.10757827758789,16.321134567260742,-21.600406646728516,131.04946899414062,87.72281646728516,179.4307861328125,-489.0357360839844,72.99053955078125,25.17497444152832,12.942680358886719,-19.502185821533203,52.264671325683594,83.69563293457031,260.22900390625
03-01-01-01-01-02-06.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_06/03-01-01-01-01-02-06.wav,female,neutral,medium,22.50992907801418,11.83165853566303,20.133333333333333,23.266666666666666,24.599999999999998,4.466666666666665,0.3844444444444444,1.2700753355705683,-0.3417840375586854,0.7625777532354006,0.0001813526323530823,258.7646484375,-727.09765625,79.94851684570312,-17.029319763183594,7.2597503662109375,-20.72217559814453,88.14798736572266,-190.21876525878906,355.1578369140625,-599.80517578125,143.83590698242188,-30.480722427368164,1.0118027925491333,-13.981072425842285,28.73004150390625,-108.70963287353516,2928.236572265625
1047_IOM_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1047_IOM_NEU_XX.wav,female,neutral,unknown,40.528888888888886,9.712831788130451,40.099999999999994,41.383333333333326,42.673333333333325,2.5733333333333306,1.657575757575758,3.828101592149344,-1.2018518518518524,2.8456913981680594,0.00017081557598430663,172.82643127441406,-391.9713439941406,112.7957534790039,41.34041976928711,23.347171783447266,-17.085227966308594,12.916110038757324,60.422813415527344,69.77340698242188,-333.22161865234375,118.62305450439453,22.032154083251953,20.865257263183594,-16.98370933532715,15.344245910644531,121.42041015625,100.22344970703125
1087_DFA_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1087_DFA_NEU_XX.wav,male,neutral,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-439.3290100097656,108.80001068115234,42.6873664855957,33.06818389892578,-15.749885559082031,20.639244079589844,50.37220001220703,44.26227569580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008_IWW_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1008_IWW_NEU_XX.wav,female,neutral,unknown,39.95530303030303,10.2190479793256,38.233333333333334,40.949999999999996,43.02,4.786666666666669,1.459523809523809,3.4038302088533965,-0.8712643678160915,2.044555879941072,0.00016412889817729592,180.47470092773438,-365.4236755371094,102.3792724609375,34.06787109375,19.356111526489258,-23.250755310058594,27.135801315307617,89.69420623779297,100.79499816894531,-309.8636779785156,112.89220428466797,21.391090393066406,10.576196670532227,-18.241878509521484,20.63998031616211,149.2862091064453,164.98977661132812
1078_IOM_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1078_IOM_NEU_XX.wav,female,neutral,unknown,39.981818181818184,10.085550565305661,38.4,41.23333333333333,42.32666666666667,3.9266666666666694,1.3583333333333334,3.7324434703367246,-0.9833333333333336,2.62349427714684,0.00014198532153386623,213.23377990722656,-395.12982177734375,106.00875091552734,31.04527473449707,32.661983489990234,-13.560320854187012,18.676366806030273,101.4698486328125,48.76919174194336,-345.2268981933594,115.2702865600586,9.087019920349121,33.84716796875,-12.312978744506836,20.154775619506836,389.38470458984375,62.84736251831055
1017_TIE_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1017_TIE_NEU_XX.wav,male,neutral,unknown,0.5222222222222234,19.731103181905755,0.44666666666666766,0.46666666666666773,0.586666666666668,0.14000000000000035,0.20000000000000046,0.0,-0.2333333333333339,0.0,0.011674601584672928,0.4084412455558777,-382.28704833984375,114.13834381103516,39.9686279296875,24.866727828979492,-19.34152603149414,17.004196166992188,61.67951202392578,70.53411865234375,-447.3421936035156,112.70272064208984,54.664676666259766,31.550390243530273,-0.5285924673080444,3.828456163406372,25.21831703186035,17.564525604248047
OAF_turn_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_neutral/OAF_turn_neutral.wav,female,neutral,unknown,31.229166666666668,5.245618975582788,30.94,31.28333333333333,31.926666666666662,0.986666666666661,0.5367816091954025,2.0396330679615677,-0.47129629629629655,1.7149155537964393,0.00010176285286433995,295.8050537109375,-517.0952758789062,77.8820571899414,23.91706657409668,3.4164812564849854,-20.20488166809082,81.11138916015625,86.68179321289062,966.814697265625,-519.2274169921875,105.73637390136719,29.47598648071289,-5.0572509765625,-17.38394546508789,36.090763092041016,66.8019027709961,-661.8906860351562
1024_IOM_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1024_IOM_NEU_XX.wav,female,neutral,unknown,36.028395061728396,9.769563567020139,35.60666666666666,36.599999999999994,38.05333333333333,2.4466666666666654,2.2055555555555557,4.767887049163418,-0.8298245614035089,2.5494614667397673,0.00015565154899377376,249.06594848632812,-389.5540466308594,116.05150604248047,37.774227142333984,32.428470611572266,-14.629679679870605,11.86368465423584,62.8160400390625,52.49340057373047,-346.2424621582031,124.7289047241211,23.569080352783203,30.157987594604492,-11.075621604919434,10.710905075073242,88.40995025634766,73.76582336425781
03-01-01-01-02-02-19.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_19/03-01-01-01-02-02-19.wav,male,neutral,medium,15.402290076335877,90.5451060464286,9.366666666666667,10.93333333333333,16.7,7.333333333333332,2.3491228070175443,5.627146695465373,-0.9269076305220884,3.6553474713146206,0.0006111954571679235,259.2355041503906,-738.286376953125,80.14382934570312,10.001028060913086,23.844364166259766,-21.513883590698242,96.64420318603516,228.7285614013672,100.53372192382812,-618.7722778320312,153.11056518554688,10.899107933044434,27.718595504760742,-19.55787467956543,36.4157829284668,264.6119689941406,71.68745422363281
OAF_note_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_neutral/OAF_note_neutral.wav,female,neutral,unknown,31.110810810810808,5.312649136388757,30.87333333333333,31.266666666666666,31.713333333333335,0.8400000000000034,0.47916666666666685,1.909892921663993,-0.4243902439024392,1.6122670734101034,0.00010210402251686901,294.1225891113281,-541.834228515625,85.62569427490234,29.991596221923828,6.792444705963135,-18.223567962646484,76.2823715209961,84.04875183105469,455.65606689453125,-529.2990112304688,116.0279769897461,33.9439582824707,0.12274210900068283,-15.423663139343262,25.748783111572266,78.98281860351562,26663.39453125
1049_TSI_NEU_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1049_TSI_NEU_XX.wav,female,neutral,unknown,40.10833333333333,11.590677358361578,38.3,40.33333333333333,43.81333333333333,5.513333333333335,3.7249999999999996,6.298032100055805,-1.094444444444444,2.7410291389806014,0.00017171827494166791,197.9730682373047,-359.4964599609375,96.3497543334961,41.55965042114258,25.726795196533203,-21.754308700561523,29.55959701538086,64.7710189819336,45.80345916748047,-302.7076110839844,94.23442840576172,32.772823333740234,17.961164474487305,-19.5211238861084,40.43038558959961,115.87308502197266,66.11188507080078
OAF_cool_neutral.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_neutral/OAF_cool_neutral.wav,female,neutral,unknown,31.485238095238095,5.3422229162523625,31.399999999999995,31.666666666666664,31.97333333333333,0.5733333333333341,0.6236111111111112,2.182367877437059,-0.4378378378378378,1.7113323429766196,9.86015802482143e-05,312.2541809082031,-515.0897216796875,77.67626953125,26.959457397460938,3.6513142585754395,-18.756370544433594,81.19993591308594,96.56954956054688,819.4456176757812,-515.2034301757812,103.71651458740234,30.807058334350586,3.6361465454101562,-15.189735412597656,31.71004867553711,94.07868957519531,838.6127319335938
